n_threads,grid_width,grid_height,mutation_rate,genome_size,time
1,512,512,0.000001,5000,104396561
1,32,32,0.000100,50000,62672507
1,32,32,0.000010,50000,19180702
1,32,32,0.000001,50000,3079161
1,128,128,0.000100,50000,1413480029
1,128,128,0.000010,50000,331996139
1,128,128,0.000001,50000,58868669
1,256,256,0.000100,50000,5919791360
1,256,256,0.000010,50000,1288968446
1,256,256,0.000001,50000,232971848
1,512,512,0.000010,50000,7215058130
1,512,512,0.000001,50000,1237050129
8,32,32,0.000100,500,188192
8,32,32,0.000010,500,144587
8,32,32,0.000001,500,141351
8,128,128,0.000100,500,2554440
8,128,128,0.000010,500,1545482
8,128,128,0.000001,500,1875457
8,256,256,0.000100,500,13555809
8,256,256,0.000010,500,5877406
8,256,256,0.000001,500,5369514
8,512,512,0.000100,500,76178558
8,512,512,0.000010,500,28358556
8,512,512,0.000001,500,22206751
8,32,32,0.000100,5000,1202271
8,32,32,0.000010,5000,335982
8,32,32,0.000001,5000,239576
8,128,128,0.000100,5000,30687018
8,128,128,0.000010,5000,4954916
8,128,128,0.000001,5000,3012188
8,256,256,0.000100,5000,134859503
8,256,256,0.000010,5000,24357128
8,256,256,0.000001,5000,11947076
8,512,512,0.000100,5000,707269739
8,512,512,0.000010,5000,153196826
8,512,512,0.000001,5000,57995655
8,32,32,0.000100,50000,20331040
8,32,32,0.000010,50000,6769703
8,32,32,0.000001,50000,1753415
8,128,128,0.000100,50000,444195525
8,128,128,0.000010,50000,117437020
8,128,128,0.000001,50000,30661589
8,256,256,0.000100,50000,1956653204
8,256,256,0.000010,50000,475183397
8,256,256,0.000001,50000,130373565
8,512,512,0.000001,50000,607140012
6,32,32,0.000100,500,203533
6,32,32,0.000010,500,154725
6,32,32,0.000001,500,142665
6,128,128,0.000100,500,2812699
6,128,128,0.000010,500,1637755
6,128,128,0.000001,500,1708202
6,256,256,0.000100,500,14389560
6,256,256,0.000010,500,6304833
6,256,256,0.000001,500,5744737
6,512,512,0.000100,500,84476599
6,512,512,0.000010,500,29759615
6,512,512,0.000001,500,23234703
6,32,32,0.000100,5000,1323949
6,32,32,0.000010,5000,352953
6,32,32,0.000001,5000,237279
6,128,128,0.000100,5000,32387006
6,128,128,0.000010,5000,5297196
6,128,128,0.000001,5000,3132670
6,256,256,0.000100,5000,141559287
6,256,256,0.000010,5000,25207598
6,256,256,0.000001,5000,12481427
6,512,512,0.000100,5000,770166236
6,512,512,0.000010,5000,156910404
6,512,512,0.000001,5000,60015516
6,32,32,0.000100,50000,21950338
6,32,32,0.000010,50000,7342459
6,32,32,0.000001,50000,1833935
6,128,128,0.000100,50000,496483551
6,128,128,0.000010,50000,124097004
6,128,128,0.000001,50000,31963329
6,256,256,0.000100,50000,2185994100
6,256,256,0.000010,50000,501508080
6,256,256,0.000001,50000,135357423
6,512,512,0.000001,50000,632179198
4,32,32,0.000100,500,233644
4,32,32,0.000010,500,152380
4,32,32,0.000001,500,143300
4,128,128,0.000100,500,3187787
4,128,128,0.000010,500,1824067
4,128,128,0.000001,500,1912589
4,256,256,0.000100,500,16452686
4,256,256,0.000010,500,7176049
4,256,256,0.000001,500,6405030
4,512,512,0.000100,500,89470874
4,512,512,0.000010,500,32505811
4,512,512,0.000001,500,25795109
4,32,32,0.000100,5000,1570730
4,32,32,0.000010,5000,391477
4,32,32,0.000001,5000,249408
4,128,128,0.000100,5000,36462213
4,128,128,0.000010,5000,5991648
4,128,128,0.000001,5000,3357529
4,256,256,0.000100,5000,157352842
4,256,256,0.000010,5000,27868760
4,256,256,0.000001,5000,13383099
4,512,512,0.000100,5000,888993016
4,512,512,0.000010,5000,168904983
4,512,512,0.000001,5000,63249766
4,32,32,0.000100,50000,25691936
4,32,32,0.000010,50000,8545384
4,32,32,0.000001,50000,2000120
4,128,128,0.000100,50000,593806642
4,128,128,0.000010,50000,141877188
4,128,128,0.000001,50000,34312259
4,256,256,0.000100,50000,2584134186
4,256,256,0.000010,50000,578458677
4,256,256,0.000001,50000,139246522
4,512,512,0.000001,50000,680970625
2,32,32,0.000100,500,330262
2,32,32,0.000010,500,206013
2,32,32,0.000001,500,169484
2,128,128,0.000100,500,4985149
2,128,128,0.000010,500,2507938
2,128,128,0.000001,500,2703656
2,256,256,0.000100,500,22758976
2,256,256,0.000010,500,10024103
2,256,256,0.000001,500,8218601
2,512,512,0.000100,500,118862968
2,512,512,0.000010,500,43232855
2,512,512,0.000001,500,33632918
2,32,32,0.000100,5000,2393251
2,32,32,0.000010,5000,502097
2,32,32,0.000001,5000,287473
2,128,128,0.000100,5000,51506979
2,128,128,0.000010,5000,8390571
2,128,128,0.000001,5000,4108755
2,256,256,0.000100,5000,218344723
2,256,256,0.000010,5000,35455125
2,256,256,0.000001,5000,16468961
2,512,512,0.000100,5000,1222612601
2,512,512,0.000010,5000,225184714
2,512,512,0.000001,5000,76624807
2,32,32,0.000100,50000,36394274
2,32,32,0.000010,50000,12499816
2,32,32,0.000001,50000,2497146
2,128,128,0.000100,50000,873825862
2,128,128,0.000010,50000,202384142
2,128,128,0.000001,50000,42311675
2,256,256,0.000100,50000,3749052626
2,256,256,0.000010,50000,797138821
2,256,256,0.000001,50000,166464171
2,512,512,0.000001,50000,850950419
1,32,32,0.000100,500,357008
1,32,32,0.000010,500,184672
1,32,32,0.000001,500,164237
1,128,128,0.000100,500,6265229
1,128,128,0.000010,500,3004791
1,128,128,0.000001,500,2540490
1,256,256,0.000100,500,35421242
1,256,256,0.000010,500,12923356
1,256,256,0.000001,500,10490577
1,512,512,0.000100,500,192613018
1,512,512,0.000010,500,64057465
1,512,512,0.000001,500,48591281
1,32,32,0.000100,5000,3196820
1,32,32,0.000010,5000,563768
1,32,32,0.000001,5000,291660
1,128,128,0.000100,5000,85673113
1,128,128,0.000010,5000,10928244
1,128,128,0.000001,5000,4725569
1,256,256,0.000100,5000,357385268
1,256,256,0.000010,5000,53129174
1,256,256,0.000001,5000,20459692
1,512,512,0.000100,5000,1950000963
1,512,512,0.000010,5000,344875370
1,512,512,0.000001,5000,104584169
1,32,32,0.000100,50000,61215080
1,32,32,0.000010,50000,18857009
1,32,32,0.000001,50000,3025010
1,128,128,0.000100,50000,1403429627
1,128,128,0.000010,50000,327061356
1,128,128,0.000001,50000,58575762
1,256,256,0.000100,50000,5890751775
1,256,256,0.000010,50000,1270297200
1,256,256,0.000001,50000,230947875
1,512,512,0.000010,50000,7336001288
1,512,512,0.000001,50000,1236944222
8,32,32,0.000100,500,187770
8,32,32,0.000010,500,141030
8,32,32,0.000001,500,140102
8,128,128,0.000100,500,2536342
8,128,128,0.000010,500,1559664
8,128,128,0.000001,500,1745680
8,256,256,0.000100,500,13465779
8,256,256,0.000010,500,5830331
8,256,256,0.000001,500,5337403
8,512,512,0.000100,500,76589965
8,512,512,0.000010,500,28664953
8,512,512,0.000001,500,22516854
8,32,32,0.000100,5000,1208439
8,32,32,0.000010,5000,342301
8,32,32,0.000001,5000,237981
8,128,128,0.000100,5000,30353880
8,128,128,0.000010,5000,4960760
8,128,128,0.000001,5000,3020618
8,256,256,0.000100,5000,134463788
8,256,256,0.000010,5000,24435968
8,256,256,0.000001,5000,12015224
8,512,512,0.000100,5000,710737090
8,512,512,0.000010,5000,153361603
8,512,512,0.000001,5000,57214405
8,32,32,0.000100,50000,20356846
8,32,32,0.000010,50000,6828991
8,32,32,0.000001,50000,1768724
8,128,128,0.000100,50000,447702483
8,128,128,0.000010,50000,118378466
8,128,128,0.000001,50000,30641767
8,256,256,0.000100,50000,1966607090
8,256,256,0.000010,50000,474643719
8,256,256,0.000001,50000,130796427
8,512,512,0.000001,50000,606878926
6,32,32,0.000100,500,204552
6,32,32,0.000010,500,143825
6,32,32,0.000001,500,138794
6,128,128,0.000100,500,2787720
6,128,128,0.000010,500,1665732
6,128,128,0.000001,500,1670652
6,256,256,0.000100,500,14666961
6,256,256,0.000010,500,6289054
6,256,256,0.000001,500,5750182
6,512,512,0.000100,500,83969492
6,512,512,0.000010,500,30344895
6,512,512,0.000001,500,23318475
6,32,32,0.000100,5000,1333330
6,32,32,0.000010,5000,354352
6,32,32,0.000001,5000,242767
6,128,128,0.000100,5000,32538566
6,128,128,0.000010,5000,5299962
6,128,128,0.000001,5000,3193083
6,256,256,0.000100,5000,141344895
6,256,256,0.000010,5000,25279691
6,256,256,0.000001,5000,12409254
6,512,512,0.000100,5000,770624396
6,512,512,0.000010,5000,157425831
6,512,512,0.000001,5000,60175580
6,32,32,0.000100,50000,22061001
6,32,32,0.000010,50000,7325192
6,32,32,0.000001,50000,1842146
6,128,128,0.000100,50000,500613366
6,128,128,0.000010,50000,124397714
6,128,128,0.000001,50000,31938662
6,256,256,0.000100,50000,2190826015
6,256,256,0.000010,50000,506811408
6,256,256,0.000001,50000,136467028
6,512,512,0.000001,50000,632313108
4,32,32,0.000100,500,232622
4,32,32,0.000010,500,186262
4,32,32,0.000001,500,150637
4,128,128,0.000100,500,3203918
4,128,128,0.000010,500,1792733
4,128,128,0.000001,500,1735284
4,256,256,0.000100,500,16415271
4,256,256,0.000010,500,7165185
4,256,256,0.000001,500,6260420
4,512,512,0.000100,500,89760792
4,512,512,0.000010,500,32360717
4,512,512,0.000001,500,25915811
4,32,32,0.000100,5000,1550308
4,32,32,0.000010,5000,384596
4,32,32,0.000001,5000,243445
4,128,128,0.000100,5000,36362965
4,128,128,0.000010,5000,5988395
4,128,128,0.000001,5000,3427327
4,256,256,0.000100,5000,158010881
4,256,256,0.000010,5000,27742197
4,256,256,0.000001,5000,13443934
4,512,512,0.000100,5000,884880553
4,512,512,0.000010,5000,169354608
4,512,512,0.000001,5000,63420581
4,32,32,0.000100,50000,25634608
4,32,32,0.000010,50000,8623798
4,32,32,0.000001,50000,2012012
4,128,128,0.000100,50000,591788848
4,128,128,0.000010,50000,142303403
4,128,128,0.000001,50000,34345556
4,256,256,0.000100,50000,2586664471
4,256,256,0.000010,50000,574044384
4,256,256,0.000001,50000,139163857
4,512,512,0.000001,50000,686084768
2,32,32,0.000100,500,335241
2,32,32,0.000010,500,207213
2,32,32,0.000001,500,172342
2,128,128,0.000100,500,4983907
2,128,128,0.000010,500,2558790
2,128,128,0.000001,500,2666462
2,256,256,0.000100,500,22743733
2,256,256,0.000010,500,10186689
2,256,256,0.000001,500,8502374
2,512,512,0.000100,500,119500953
2,512,512,0.000010,500,44514879
2,512,512,0.000001,500,35276832
2,32,32,0.000100,5000,2412944
2,32,32,0.000010,5000,506722
2,32,32,0.000001,5000,294063
2,128,128,0.000100,5000,51641431
2,128,128,0.000010,5000,8381711
2,128,128,0.000001,5000,4232862
2,256,256,0.000100,5000,218456580
2,256,256,0.000010,5000,35778393
2,256,256,0.000001,5000,16695137
2,512,512,0.000100,5000,1219353118
2,512,512,0.000010,5000,224568177
2,512,512,0.000001,5000,77163682
2,32,32,0.000100,50000,36482390
2,32,32,0.000010,50000,12471077
2,32,32,0.000001,50000,2480047
2,128,128,0.000100,50000,863393259
2,128,128,0.000010,50000,203100885
2,128,128,0.000001,50000,42296181
2,256,256,0.000100,50000,3738013046
2,256,256,0.000010,50000,797701040
2,256,256,0.000001,50000,166477625
2,512,512,0.000001,50000,851176575
1,32,32,0.000100,500,353172
1,32,32,0.000010,500,183390
1,32,32,0.000001,500,161654
1,128,128,0.000100,500,6225747
1,128,128,0.000010,500,2973383
1,128,128,0.000001,500,2543000
1,256,256,0.000100,500,35414354
1,256,256,0.000010,500,12928048
1,256,256,0.000001,500,10422165
1,512,512,0.000100,500,194434832
1,512,512,0.000010,500,64568874
1,512,512,0.000001,500,48924599
1,32,32,0.000100,5000,3231698
1,32,32,0.000010,5000,575349
1,32,32,0.000001,5000,295487
1,128,128,0.000100,5000,86161997
1,128,128,0.000010,5000,10852424
1,128,128,0.000001,5000,4588491
1,256,256,0.000100,5000,355822144
1,256,256,0.000010,5000,53560168
1,256,256,0.000001,5000,20273204
1,512,512,0.000100,5000,1951173330
1,512,512,0.000010,5000,345617617
1,512,512,0.000001,5000,104125063
1,32,32,0.000100,50000,61462620
1,32,32,0.000010,50000,18862187
1,32,32,0.000001,50000,3024636
1,128,128,0.000100,50000,1403167805
1,128,128,0.000010,50000,328783311
1,128,128,0.000001,50000,57977270
1,256,256,0.000100,50000,5894135246
1,256,256,0.000010,50000,1269122944
1,256,256,0.000001,50000,231053285
1,512,512,0.000010,50000,7199561905
1,512,512,0.000001,50000,1237066557
8,32,32,0.000100,500,189128
8,32,32,0.000010,500,131844
8,32,32,0.000001,500,137557
8,128,128,0.000100,500,2538050
8,128,128,0.000010,500,1543352
8,128,128,0.000001,500,1844099
8,256,256,0.000100,500,13390259
8,256,256,0.000010,500,5866558
8,256,256,0.000001,500,5358762
8,512,512,0.000100,500,76784832
8,512,512,0.000010,500,28384834
8,512,512,0.000001,500,22109203
8,32,32,0.000100,5000,1193971
8,32,32,0.000010,5000,334924
8,32,32,0.000001,5000,236636
8,128,128,0.000100,5000,30682867
8,128,128,0.000010,5000,4946143
8,128,128,0.000001,5000,3024348
8,256,256,0.000100,5000,134318742
8,256,256,0.000010,5000,24478352
8,256,256,0.000001,5000,11902317
8,512,512,0.000100,5000,705221424
8,512,512,0.000010,5000,153380064
8,512,512,0.000001,5000,58530202
8,32,32,0.000100,50000,20146203
8,32,32,0.000010,50000,6774967
8,32,32,0.000001,50000,1749757
8,128,128,0.000100,50000,447836142
8,128,128,0.000010,50000,118521284
8,128,128,0.000001,50000,30699734
8,256,256,0.000100,50000,1977793789
8,256,256,0.000010,50000,474427993
8,256,256,0.000001,50000,130508561
8,512,512,0.000001,50000,608055259
6,32,32,0.000100,500,204121
6,32,32,0.000010,500,144406
6,32,32,0.000001,500,141815
6,128,128,0.000100,500,2809072
6,128,128,0.000010,500,1642057
6,128,128,0.000001,500,1927214
6,256,256,0.000100,500,14395574
6,256,256,0.000010,500,6309699
6,256,256,0.000001,500,5775752
6,512,512,0.000100,500,84757956
6,512,512,0.000010,500,29808601
6,512,512,0.000001,500,23693194
6,32,32,0.000100,5000,1332625
6,32,32,0.000010,5000,355659
6,32,32,0.000001,5000,237614
6,128,128,0.000100,5000,32542948
6,128,128,0.000010,5000,5319024
6,128,128,0.000001,5000,3174647
6,256,256,0.000100,5000,141360847
6,256,256,0.000010,5000,25199571
6,256,256,0.000001,5000,12492774
6,512,512,0.000100,5000,770077044
6,512,512,0.000010,5000,159367885
6,512,512,0.000001,5000,60197242
6,32,32,0.000100,50000,22044646
6,32,32,0.000010,50000,7349503
6,32,32,0.000001,50000,1838545
6,128,128,0.000100,50000,498902122
6,128,128,0.000010,50000,123695405
6,128,128,0.000001,50000,32008562
6,256,256,0.000100,50000,2199961081
6,256,256,0.000010,50000,502112514
6,256,256,0.000001,50000,135997924
6,512,512,0.000001,50000,631795388
4,32,32,0.000100,500,234644
4,32,32,0.000010,500,166574
4,32,32,0.000001,500,145639
4,128,128,0.000100,500,3205950
4,128,128,0.000010,500,1826018
4,128,128,0.000001,500,2166628
4,256,256,0.000100,500,16456131
4,256,256,0.000010,500,7204907
4,256,256,0.000001,500,6558129
4,512,512,0.000100,500,89603672
4,512,512,0.000010,500,32537277
4,512,512,0.000001,500,25935654
4,32,32,0.000100,5000,1563676
4,32,32,0.000010,5000,387852
4,32,32,0.000001,5000,255918
4,128,128,0.000100,5000,36748033
4,128,128,0.000010,5000,5982801
4,128,128,0.000001,5000,3440077
4,256,256,0.000100,5000,158876786
4,256,256,0.000010,5000,27887509
4,256,256,0.000001,5000,13460359
4,512,512,0.000100,5000,882061896
4,512,512,0.000010,5000,169253125
4,512,512,0.000001,5000,63578358
4,32,32,0.000100,50000,25784427
4,32,32,0.000010,50000,8569461
4,32,32,0.000001,50000,2000032
4,128,128,0.000100,50000,591672708
4,128,128,0.000010,50000,142186571
4,128,128,0.000001,50000,34345522
4,256,256,0.000100,50000,2605046944
4,256,256,0.000010,50000,572531840
4,256,256,0.000001,50000,138833786
4,512,512,0.000001,50000,682993839
2,32,32,0.000100,500,328985
2,32,32,0.000010,500,192416
2,32,32,0.000001,500,170634
2,128,128,0.000100,500,4905915
2,128,128,0.000010,500,2485451
2,128,128,0.000001,500,2375579
2,256,256,0.000100,500,22664816
2,256,256,0.000010,500,9969068
2,256,256,0.000001,500,8187717
2,512,512,0.000100,500,118756785
2,512,512,0.000010,500,43143771
2,512,512,0.000001,500,33735763
2,32,32,0.000100,5000,2397278
2,32,32,0.000010,5000,497103
2,32,32,0.000001,5000,285332
2,128,128,0.000100,5000,51476213
2,128,128,0.000010,5000,8339128
2,128,128,0.000001,5000,4173503
2,256,256,0.000100,5000,218473061
2,256,256,0.000010,5000,35595956
2,256,256,0.000001,5000,16461252
2,512,512,0.000100,5000,1241043311
2,512,512,0.000010,5000,223760081
2,512,512,0.000001,5000,76538040
2,32,32,0.000100,50000,36405801
2,32,32,0.000010,50000,12481789
2,32,32,0.000001,50000,2448528
2,128,128,0.000100,50000,860538147
2,128,128,0.000010,50000,201958360
2,128,128,0.000001,50000,42539266
2,256,256,0.000100,50000,3732563068
2,256,256,0.000010,50000,797439662
2,256,256,0.000001,50000,166169458
2,512,512,0.000001,50000,851226697
1,32,32,0.000100,500,354021
1,32,32,0.000010,500,184603
1,32,32,0.000001,500,168300
1,128,128,0.000100,500,6211622
1,128,128,0.000010,500,3026901
1,128,128,0.000001,500,2518307
1,256,256,0.000100,500,35317244
1,256,256,0.000010,500,13231115
1,256,256,0.000001,500,10575141
1,512,512,0.000100,500,193386301
1,512,512,0.000010,500,64121971
1,512,512,0.000001,500,49036882
1,32,32,0.000100,5000,3242699
1,32,32,0.000010,5000,571070
1,32,32,0.000001,5000,293184
1,128,128,0.000100,5000,85842548
1,128,128,0.000010,5000,10969060
1,128,128,0.000001,5000,4657703
1,256,256,0.000100,5000,357366233
1,256,256,0.000010,5000,53181461
1,256,256,0.000001,5000,20216257
1,512,512,0.000100,5000,1956698482
1,512,512,0.000010,5000,345735846
1,512,512,0.000001,5000,103788528
1,32,32,0.000100,50000,61317085
1,32,32,0.000010,50000,18754598
1,32,32,0.000001,50000,3018944
1,128,128,0.000100,50000,1399393781
1,128,128,0.000010,50000,327566941
1,128,128,0.000001,50000,58255821
1,256,256,0.000100,50000,5892514082
1,256,256,0.000010,50000,1270502293
1,256,256,0.000001,50000,230898956
1,512,512,0.000010,50000,7190658560
1,512,512,0.000001,50000,1237358957
8,32,32,0.000100,500,196999
8,32,32,0.000010,500,136081
8,32,32,0.000001,500,140424
8,128,128,0.000100,500,2533235
8,128,128,0.000010,500,1508241
8,128,128,0.000001,500,1870890
8,256,256,0.000100,500,13495832
8,256,256,0.000010,500,5938893
8,256,256,0.000001,500,5329778
8,512,512,0.000100,500,76848918
8,512,512,0.000010,500,28398553
8,512,512,0.000001,500,22099116
8,32,32,0.000100,5000,1212654
8,32,32,0.000010,5000,335897
8,32,32,0.000001,5000,235119
8,128,128,0.000100,5000,30685683
8,128,128,0.000010,5000,4964162
8,128,128,0.000001,5000,3072807
8,256,256,0.000100,5000,135066833
8,256,256,0.000010,5000,24506299
8,256,256,0.000001,5000,11956094
8,512,512,0.000100,5000,706722035
8,512,512,0.000010,5000,153579706
8,512,512,0.000001,5000,57933470
8,32,32,0.000100,50000,20223838
8,32,32,0.000010,50000,6771859
8,32,32,0.000001,50000,1746149
8,128,128,0.000100,50000,446071040
8,128,128,0.000010,50000,117944658
8,128,128,0.000001,50000,30587531
8,256,256,0.000100,50000,1966311899
8,256,256,0.000010,50000,473891310
8,256,256,0.000001,50000,129848242
8,512,512,0.000001,50000,606441573
6,32,32,0.000100,500,203825
6,32,32,0.000010,500,154436
6,32,32,0.000001,500,137145
6,128,128,0.000100,500,2793198
6,128,128,0.000010,500,1616295
6,128,128,0.000001,500,1814346
6,256,256,0.000100,500,14354858
6,256,256,0.000010,500,6320666
6,256,256,0.000001,500,5855076
6,512,512,0.000100,500,84242545
6,512,512,0.000010,500,30150023
6,512,512,0.000001,500,23242140
6,32,32,0.000100,5000,1331402
6,32,32,0.000010,5000,359116
6,32,32,0.000001,5000,237927
6,128,128,0.000100,5000,32549975
6,128,128,0.000010,5000,5310200
6,128,128,0.000001,5000,3137531
6,256,256,0.000100,5000,141338286
6,256,256,0.000010,5000,25153544
6,256,256,0.000001,5000,12432639
6,512,512,0.000100,5000,771350358
6,512,512,0.000010,5000,156636725
6,512,512,0.000001,5000,60037592
6,32,32,0.000100,50000,22117303
6,32,32,0.000010,50000,7302495
6,32,32,0.000001,50000,1835182
6,128,128,0.000100,50000,495762709
6,128,128,0.000010,50000,123889241
6,128,128,0.000001,50000,31868128
6,256,256,0.000100,50000,2186490595
6,256,256,0.000010,50000,506022709
6,256,256,0.000001,50000,135092241
6,512,512,0.000001,50000,632321362
4,32,32,0.000100,500,232026
4,32,32,0.000010,500,157693
4,32,32,0.000001,500,151478
4,128,128,0.000100,500,3232469
4,128,128,0.000010,500,1830110
4,128,128,0.000001,500,2181429
4,256,256,0.000100,500,16505721
4,256,256,0.000010,500,7162096
4,256,256,0.000001,500,6393198
4,512,512,0.000100,500,90002927
4,512,512,0.000010,500,32525825
4,512,512,0.000001,500,26284870
4,32,32,0.000100,5000,1557684
4,32,32,0.000010,5000,381812
4,32,32,0.000001,5000,258998
4,128,128,0.000100,5000,36582781
4,128,128,0.000010,5000,5990741
4,128,128,0.000001,5000,3347960
4,256,256,0.000100,5000,157339714
4,256,256,0.000010,5000,27877227
4,256,256,0.000001,5000,13397334
4,512,512,0.000100,5000,884528233
4,512,512,0.000010,5000,169637973
4,512,512,0.000001,5000,63705167
4,32,32,0.000100,50000,25793144
4,32,32,0.000010,50000,8567592
4,32,32,0.000001,50000,2002872
4,128,128,0.000100,50000,589661589
4,128,128,0.000010,50000,141534556
4,128,128,0.000001,50000,34282483
4,256,256,0.000100,50000,2605897007
4,256,256,0.000010,50000,573688082
4,256,256,0.000001,50000,139087696
4,512,512,0.000001,50000,687793882
2,32,32,0.000100,500,332667
2,32,32,0.000010,500,194946
2,32,32,0.000001,500,173854
2,128,128,0.000100,500,4930578
2,128,128,0.000010,500,2459379
2,128,128,0.000001,500,2439444
2,256,256,0.000100,500,22536210
2,256,256,0.000010,500,10012498
