Name,Start Time(ns),Duration(ns),GridX,GridY,GridZ,BlockX,BlockY,BlockZ,Registers/Thread,Static Shared Memory,Dynamic Shared Memory,Size(bytes),Throughput(bytes/sec)
"evaluate_population(unsigned int, cuIndividual*, double const *)",73286461023,195738855,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",60770986377,195734503,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",38943285123,195734022,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",26843636622,195723079,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",69385270390,195717094,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",81677185929,195712679,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",92805710860,195703239,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",9615821239,195701190,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",15490284550,195700935,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",19212961870,195694407,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",11571975063,195691399,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",11768269183,195678503,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",17839564632,195660966,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",4742795194,195660071,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",62552234000,195659783,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",10201273319,195658503,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",63136422078,195648806,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",92414027070,195642855,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",11964556807,195631047,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",18035830848,195622662,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",87147047823,195616710,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",96714201221,195610439,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",31933133790,195605607,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",68799159748,195603430,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",91826372649,195586598,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",70165091210,195579206,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",77379765224,195560326,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",10397562351,195540070,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",63722183119,195537990,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",57848230977,195536422,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",32129346822,195524967,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",3377240181,195498918,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",19409269430,195482086,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",23910467311,195476967,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",97496127262,195473158,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",77575938160,195464294,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",29583381196,195452614,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",42266251339,195446983,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",17643508656,195446631,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",42462309331,195446054,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",85388663161,195428998,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",14707306315,195423174,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",78945003324,195420262,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",66259568823,195419686,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",15099103001,195405126,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",14511304260,195392614,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",94370135807,195387142,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",55707077808,195360390,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",96126114447,195345350,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",23714514888,195344262,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",62356285641,195339686,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",4351715565,195339558,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",19996560554,195333094,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",71727078007,195332870,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",97692208038,195330822,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",83242835647,195330438,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",29779441011,195327430,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",82070690907,195322982,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",84610996810,195307237,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",86364798005,195290374,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",87732642848,195271141,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",47718203274,195269926,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",10984551523,195260293,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",63918331735,195250085,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",67626583839,195243718,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",55317462471,195238597,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",95345439833,195232358,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",6884373163,195227334,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",82657838959,195222470,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",24693523339,195216293,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",22542158212,195204454,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",80895546385,195204198,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",9420008656,195204133,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",19800750532,195203717,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",77968490847,195192198,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",65674268295,195182821,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",25085901530,195181446,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",51032014463,195166982,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",50447439569,195165157,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",89094989342,195161669,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",14903335186,195159110,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",52395604128,195158598,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",66063799024,195158118,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",80309760416,195155877,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",29189876698,195154149,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",54147540200,195142342,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",31345434057,195142278,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",49277742546,195141318,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",7662865565,195136901,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",69189519759,195136837,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",73680036401,195131622,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",71334403079,195124102,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",76991263905,195100133,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",78749296950,195098245,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",19017280519,195076902,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",36412831337,195075206,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",83438777990,195073733,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",27821974223,195072774,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",71138704577,195070405,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",17447836170,195067877,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",21173646873,195062277,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",39529628117,195058533,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",8635586354,195055941,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",89487116589,195054533,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",46938796983,195028837,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",93783992845,195011493,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",23323449628,194997317,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",52005272341,194991589,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",20978051474,194985349,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",53176884824,194963717,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",86560699036,194962565,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",86951476136,194958597,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",37192168189,194957605,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",22151815065,194955909,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",21759629258,194944069,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",95541281376,194940549,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",75627565312,194937061,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",40313361586,194930469,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",64309278467,194924805,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",34858308652,194912517,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",67235695315,194909413,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",86169291535,194897477,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",72896267989,194893189,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",33882387824,194886085,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",20782559020,194885093,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",50251937739,194880324,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",74847125066,194875045,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",23127963957,194874213,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",26648176520,194851845,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",94174671993,194851269,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",64699457838,194847556,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",23519053538,194843749,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",3181791311,194838788,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",18429379762,194837604,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",31541189520,194824805,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",34662880582,194820165,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",46549701423,194818148,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",88122703146,194817701,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",92610279014,194816965,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",10593711159,194813892,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",10789135965,194810468,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",54732701496,194808101,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",64894910964,194807044,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",12943238473,194799141,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",78359236683,194798981,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",35828317083,194797541,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",40898983042,194789029,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",2598595715,194779973,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",80505527111,194774436,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",19605364862,194774084,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",66455604510,194772837,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",75042612560,194771077,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",52786645133,194765092,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",54343290575,194760164,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",48691160000,194757188,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",67431217785,194754949,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",12747879363,194752549,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",9028041281,194752197,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",96518825184,194747684,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",41876267009,194746565,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",76406657394,194731621,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",37387737923,194730693,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",28994534548,194729060,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",16862415833,194720133,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",21564310052,194708805,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",16667103636,194703140,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",75432252698,194701860,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",68214340821,194700004,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",94956106928,194690629,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",26257947645,194690597,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",41094376872,194689541,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",27039968534,194667493,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",13532576642,194666468,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",52591373159,194665701,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",61355874456,194663045,4096,1,1,64,1,1,38,9592,0,,
