n_threads,grid_width,grid_height,mutation_rate,genome_size,time
4,256,256,0.000100,500,9934547
4,256,256,0.000010,500,4084806
4,256,256,0.000001,500,4172503
4,512,512,0.000100,500,60529334
4,512,512,0.000010,500,20620835
4,512,512,0.000001,500,16218183
4,32,32,0.000100,5000,1100581
4,32,32,0.000010,5000,271694
4,32,32,0.000001,5000,175019
4,128,128,0.000100,5000,25019395
4,128,128,0.000010,5000,3401979
4,128,128,0.000001,5000,1676275
4,256,256,0.000100,5000,107270334
4,256,256,0.000010,5000,14916741
4,256,256,0.000001,5000,5951883
4,512,512,0.000100,5000,568898414
4,512,512,0.000010,5000,106490527
4,512,512,0.000001,5000,31965315
4,32,32,0.000100,50000,16309715
4,32,32,0.000010,50000,6120374
4,32,32,0.000001,50000,1158837
4,128,128,0.000100,50000,401415931
4,128,128,0.000010,50000,94703922
4,128,128,0.000001,50000,17221432
4,256,256,0.000100,50000,1673276936
4,256,256,0.000010,50000,367342187
4,256,256,0.000001,50000,66703553
4,512,512,0.000001,50000,354581439
2,32,32,0.000100,500,266055
2,32,32,0.000010,500,180780
2,32,32,0.000001,500,161208
2,128,128,0.000100,500,3790813
2,128,128,0.000010,500,1860572
2,128,128,0.000001,500,2235568
2,256,256,0.000100,500,17752207
2,256,256,0.000010,500,7361029
2,256,256,0.000001,500,6228356
2,512,512,0.000100,500,103441235
2,512,512,0.000010,500,35728020
2,512,512,0.000001,500,26739769
2,32,32,0.000100,5000,1969554
2,32,32,0.000010,5000,407568
2,32,32,0.000001,5000,239316
2,128,128,0.000100,5000,44527665
2,128,128,0.000010,5000,5891436
2,128,128,0.000001,5000,2926106
2,256,256,0.000100,5000,188107390
2,256,256,0.000010,5000,26634297
2,256,256,0.000001,5000,10732157
2,512,512,0.000100,5000,1021470207
2,512,512,0.000010,5000,185400736
2,512,512,0.000001,5000,55934268
2,32,32,0.000100,50000,29781765
2,32,32,0.000010,50000,10458690
2,32,32,0.000001,50000,1836706
2,128,128,0.000100,50000,724252744
2,128,128,0.000010,50000,173336166
2,128,128,0.000001,50000,31397865
2,256,256,0.000100,50000,3023259742
2,256,256,0.000010,50000,661862853
2,256,256,0.000001,50000,119148223
2,512,512,0.000001,50000,639763979
1,32,32,0.000100,500,356491
1,32,32,0.000010,500,185732
1,32,32,0.000001,500,167108
1,128,128,0.000100,500,6333481
1,128,128,0.000010,500,3089020
1,128,128,0.000001,500,2626917
1,256,256,0.000100,500,36073512
1,256,256,0.000010,500,13206897
1,256,256,0.000001,500,10801321
1,512,512,0.000100,500,196874573
1,512,512,0.000010,500,65657002
1,512,512,0.000001,500,49749879
1,32,32,0.000100,5000,3286739
1,32,32,0.000010,5000,574849
1,32,32,0.000001,5000,295107
1,128,128,0.000100,5000,86357429
1,128,128,0.000010,5000,11016739
1,128,128,0.000001,5000,4660244
1,256,256,0.000100,5000,361256167
1,256,256,0.000010,5000,54132232
1,256,256,0.000001,5000,20539044
1,512,512,0.000100,5000,1979673296
1,512,512,0.000010,5000,352145349
1,512,512,0.000001,5000,105283688
1,32,32,0.000100,50000,62006835
1,32,32,0.000010,50000,18847663
1,32,32,0.000001,50000,3064625
1,128,128,0.000100,50000,1416254128
1,128,128,0.000010,50000,328816560
1,128,128,0.000001,50000,58618949
1,256,256,0.000100,50000,5964656076
1,256,256,0.000010,50000,1298360534
1,256,256,0.000001,50000,237961264
1,512,512,0.000001,50000,1263600675
8,32,32,0.000100,500,136864
8,32,32,0.000010,500,104350
8,32,32,0.000001,500,94270
8,128,128,0.000100,500,1527500
8,128,128,0.000010,500,869576
8,128,128,0.000001,500,1195547
8,256,256,0.000100,500,7600343
8,256,256,0.000010,500,3026764
8,256,256,0.000001,500,3137616
8,512,512,0.000100,500,45148145
8,512,512,0.000010,500,16409240
8,512,512,0.000001,500,12508503
8,32,32,0.000100,5000,803278
8,32,32,0.000010,5000,209476
8,32,32,0.000001,5000,129978
8,128,128,0.000100,5000,17656483
8,128,128,0.000010,5000,2318869
8,128,128,0.000001,5000,1265275
8,256,256,0.000100,5000,77469192
8,256,256,0.000010,5000,11150597
8,256,256,0.000001,5000,4316594
8,512,512,0.000100,5000,396216223
8,512,512,0.000010,5000,77641130
8,512,512,0.000001,5000,23342165
8,32,32,0.000100,50000,11993217
8,32,32,0.000010,50000,3973387
8,32,32,0.000001,50000,693130
8,128,128,0.000100,50000,277023567
8,128,128,0.000010,50000,70796110
8,128,128,0.000001,50000,12640032
8,256,256,0.000100,50000,1122326396
8,256,256,0.000010,50000,270613868
8,256,256,0.000001,50000,50245815
8,512,512,0.000001,50000,246537679
6,32,32,0.000100,500,144373
6,32,32,0.000010,500,111980
6,32,32,0.000001,500,100839
6,128,128,0.000100,500,1521678
6,128,128,0.000010,500,877390
6,128,128,0.000001,500,1239524
6,256,256,0.000100,500,7442787
6,256,256,0.000010,500,2936445
6,256,256,0.000001,500,3219991
6,512,512,0.000100,500,46583909
6,512,512,0.000010,500,16046139
6,512,512,0.000001,500,12304450
6,32,32,0.000100,5000,810621
6,32,32,0.000010,5000,204148
6,32,32,0.000001,5000,135514
6,128,128,0.000100,5000,17805441
6,128,128,0.000010,5000,2347863
6,128,128,0.000001,5000,1211924
6,256,256,0.000100,5000,81690467
6,256,256,0.000010,5000,11512747
6,256,256,0.000001,5000,4100452
6,512,512,0.000100,5000,429275915
6,512,512,0.000010,5000,81519748
6,512,512,0.000001,5000,24700010
6,32,32,0.000100,50000,12253602
6,32,32,0.000010,50000,4430038
6,32,32,0.000001,50000,844923
6,128,128,0.000100,50000,305128597
6,128,128,0.000010,50000,77072982
6,128,128,0.000001,50000,13491617
6,256,256,0.000100,50000,1271340943
6,256,256,0.000010,50000,283181583
6,256,256,0.000001,50000,51907191
6,512,512,0.000001,50000,269873727
4,32,32,0.000100,500,171596
4,32,32,0.000010,500,121659
4,32,32,0.000001,500,126099
4,128,128,0.000100,500,2079519
4,128,128,0.000010,500,1134065
4,128,128,0.000001,500,1307009
4,256,256,0.000100,500,10547191
4,256,256,0.000010,500,4222057
4,256,256,0.000001,500,4165867
4,512,512,0.000100,500,63455668
4,512,512,0.000010,500,21231797
4,512,512,0.000001,500,16431634
4,32,32,0.000100,5000,1157411
4,32,32,0.000010,5000,256380
4,32,32,0.000001,5000,163252
4,128,128,0.000100,5000,25640506
4,128,128,0.000010,5000,3281565
4,128,128,0.000001,5000,1670113
4,256,256,0.000100,5000,110698818
4,256,256,0.000010,5000,15481175
4,256,256,0.000001,5000,6108561
4,512,512,0.000100,5000,593270802
4,512,512,0.000010,5000,109557964
4,512,512,0.000001,5000,32587063
4,32,32,0.000100,50000,16642016
4,32,32,0.000010,50000,5972520
4,32,32,0.000001,50000,1098737
4,128,128,0.000100,50000,411433076
4,128,128,0.000010,50000,96387980
4,128,128,0.000001,50000,17627945
4,256,256,0.000100,50000,1711920109
4,256,256,0.000010,50000,370978585
4,256,256,0.000001,50000,67905305
4,512,512,0.000001,50000,354655737
2,32,32,0.000100,500,231168
2,32,32,0.000010,500,134829
2,32,32,0.000001,500,116612
2,128,128,0.000100,500,3363049
2,128,128,0.000010,500,1702658
2,128,128,0.000001,500,1902228
2,256,256,0.000100,500,19752294
2,256,256,0.000010,500,7176833
2,256,256,0.000001,500,6022959
2,512,512,0.000100,500,105750909
2,512,512,0.000010,500,36604678
2,512,512,0.000001,500,27514678
2,32,32,0.000100,5000,1913805
2,32,32,0.000010,5000,362093
2,32,32,0.000001,5000,192682
2,128,128,0.000100,5000,45273344
2,128,128,0.000010,5000,5890637
2,128,128,0.000001,5000,2543538
2,256,256,0.000100,5000,194121603
2,256,256,0.000010,5000,32219624
2,256,256,0.000001,5000,12884242
2,512,512,0.000100,5000,1035415280
2,512,512,0.000010,5000,181017343
2,512,512,0.000001,5000,54578975
2,32,32,0.000100,50000,28712200
2,32,32,0.000010,50000,10519663
2,32,32,0.000001,50000,1802692
2,128,128,0.000100,50000,708937002
2,128,128,0.000010,50000,170424781
2,128,128,0.000001,50000,30532893
2,256,256,0.000100,50000,2984706840
2,256,256,0.000010,50000,657195782
2,256,256,0.000001,50000,118618137
2,512,512,0.000001,50000,636354432
1,32,32,0.000100,500,355428
1,32,32,0.000010,500,188285
1,32,32,0.000001,500,167703
1,128,128,0.000100,500,6363322
1,128,128,0.000010,500,3030344
1,128,128,0.000001,500,2611462
1,256,256,0.000100,500,35832396
1,256,256,0.000010,500,13183397
1,256,256,0.000001,500,10716528
1,512,512,0.000100,500,196645741
1,512,512,0.000010,500,66082771
1,512,512,0.000001,500,49690982
1,32,32,0.000100,5000,3265929
1,32,32,0.000010,5000,560743
1,32,32,0.000001,5000,290979
1,128,128,0.000100,5000,85996001
1,128,128,0.000010,5000,10997142
1,128,128,0.000001,5000,4622332
1,256,256,0.000100,5000,360680600
1,256,256,0.000010,5000,54010929
1,256,256,0.000001,5000,20336312
1,512,512,0.000100,5000,1977821743
1,512,512,0.000010,5000,350898040
1,512,512,0.000001,5000,104468735
1,32,32,0.000100,50000,62652237
1,32,32,0.000010,50000,18907366
1,32,32,0.000001,50000,3033972
1,128,128,0.000100,50000,1416461197
1,128,128,0.000010,50000,328425699
1,128,128,0.000001,50000,58460751
1,256,256,0.000100,50000,5953667184
1,256,256,0.000010,50000,1276599459
1,256,256,0.000001,50000,232810445
1,512,512,0.000001,50000,1244024024
8,32,32,0.000100,500,138099
8,32,32,0.000010,500,106872
8,32,32,0.000001,500,95561
8,128,128,0.000100,500,1267496
8,128,128,0.000010,500,746622
8,128,128,0.000001,500,1235934
8,256,256,0.000100,500,5878014
8,256,256,0.000010,500,2427101
8,256,256,0.000001,500,2861028
8,512,512,0.000100,500,37735817
8,512,512,0.000010,500,13059334
8,512,512,0.000001,500,10566533
8,32,32,0.000100,5000,670422
8,32,32,0.000010,5000,202703
8,32,32,0.000001,5000,139129
8,128,128,0.000100,5000,13901076
8,128,128,0.000010,5000,1920595
8,128,128,0.000001,5000,1158001
8,256,256,0.000100,5000,65638668
8,256,256,0.000010,5000,9099162
8,256,256,0.000001,5000,3444242
8,512,512,0.000100,5000,343228537
8,512,512,0.000010,5000,65772710
8,512,512,0.000001,5000,19838660
8,32,32,0.000100,50000,9485548
8,32,32,0.000010,50000,3727939
8,32,32,0.000001,50000,723229
8,128,128,0.000100,50000,244205242
8,128,128,0.000010,50000,58615045
8,128,128,0.000001,50000,10471370
8,256,256,0.000100,50000,1008894712
8,256,256,0.000010,50000,229638043
8,256,256,0.000001,50000,41668515
8,512,512,0.000001,50000,208442479
6,32,32,0.000100,500,149271
6,32,32,0.000010,500,117082
6,32,32,0.000001,500,107184
6,128,128,0.000100,500,1519062
6,128,128,0.000010,500,858987
6,128,128,0.000001,500,1083489
6,256,256,0.000100,500,7173112
6,256,256,0.000010,500,2932816
6,256,256,0.000001,500,3109259
6,512,512,0.000100,500,44568282
6,512,512,0.000010,500,15241976
6,512,512,0.000001,500,12178078
6,32,32,0.000100,5000,789071
6,32,32,0.000010,5000,217105
6,32,32,0.000001,5000,148797
6,128,128,0.000100,5000,17107855
6,128,128,0.000010,5000,2313524
6,128,128,0.000001,5000,1242702
6,256,256,0.000100,5000,78248807
6,256,256,0.000010,5000,10772137
6,256,256,0.000001,5000,4211378
6,512,512,0.000100,5000,412374944
6,512,512,0.000010,5000,78039964
6,512,512,0.000001,5000,23522501
6,32,32,0.000100,50000,11462325
6,32,32,0.000010,50000,4353869
6,32,32,0.000001,50000,858756
6,128,128,0.000100,50000,292116223
6,128,128,0.000010,50000,68517966
6,128,128,0.000001,50000,12504084
6,256,256,0.000100,50000,1207680485
6,256,256,0.000010,50000,265430277
6,256,256,0.000001,50000,48632481
6,512,512,0.000001,50000,250554060
4,32,32,0.000100,500,182867
4,32,32,0.000010,500,126728
4,32,32,0.000001,500,114756
4,128,128,0.000100,500,2056220
4,128,128,0.000010,500,1153436
4,128,128,0.000001,500,1351108
4,256,256,0.000100,500,9468992
4,256,256,0.000010,500,3935077
4,256,256,0.000001,500,3941536
4,512,512,0.000100,500,58815448
4,512,512,0.000010,500,19694538
4,512,512,0.000001,500,14815746
4,32,32,0.000100,5000,1101249
4,32,32,0.000010,5000,264289
4,32,32,0.000001,5000,175786
4,128,128,0.000100,5000,23861451
4,128,128,0.000010,5000,3181764
4,128,128,0.000001,5000,1609212
4,256,256,0.000100,5000,104678166
4,256,256,0.000010,5000,14337304
4,256,256,0.000001,5000,5747153
4,512,512,0.000100,5000,556513519
4,512,512,0.000010,5000,104072591
4,512,512,0.000001,5000,31192856
4,32,32,0.000100,50000,15540402
4,32,32,0.000010,50000,5791421
4,32,32,0.000001,50000,1070588
4,128,128,0.000100,50000,391684438
4,128,128,0.000010,50000,93085774
4,128,128,0.000001,50000,17338160
4,256,256,0.000100,50000,1640197714
4,256,256,0.000010,50000,358625334
4,256,256,0.000001,50000,65394328
4,512,512,0.000001,50000,345311394
2,32,32,0.000100,500,271057
2,32,32,0.000010,500,173310
2,32,32,0.000001,500,151328
2,128,128,0.000100,500,3660547
2,128,128,0.000010,500,1847482
2,128,128,0.000001,500,1873147
2,256,256,0.000100,500,16869310
2,256,256,0.000010,500,7150163
2,256,256,0.000001,500,6113502
2,512,512,0.000100,500,100587622
2,512,512,0.000010,500,33811876
2,512,512,0.000001,500,25681865
2,32,32,0.000100,5000,1860479
2,32,32,0.000010,5000,352799
2,32,32,0.000001,5000,238582
2,128,128,0.000100,5000,42772680
2,128,128,0.000010,5000,5710188
2,128,128,0.000001,5000,2801647
2,256,256,0.000100,5000,183220790
2,256,256,0.000010,5000,25757458
2,256,256,0.000001,5000,10429069
2,512,512,0.000100,5000,993972025
2,512,512,0.000010,5000,181864867
2,512,512,0.000001,5000,55547252
2,32,32,0.000100,50000,29652216
2,32,32,0.000010,50000,10597472
2,32,32,0.000001,50000,1854664
2,128,128,0.000100,50000,735260241
2,128,128,0.000010,50000,175593091
2,128,128,0.000001,50000,31591207
2,256,256,0.000100,50000,3034978303
2,256,256,0.000010,50000,664233221
2,256,256,0.000001,50000,119493223
2,512,512,0.000001,50000,650060118
1,32,32,0.000100,500,357726
1,32,32,0.000010,500,187783
1,32,32,0.000001,500,168453
1,128,128,0.000100,500,6439773
1,128,128,0.000010,500,3169049
1,128,128,0.000001,500,2660565
1,256,256,0.000100,500,36723273
1,256,256,0.000010,500,13864181
1,256,256,0.000001,500,10806172
1,512,512,0.000100,500,197917921
1,512,512,0.000010,500,66354811
1,512,512,0.000001,500,50242961
1,32,32,0.000100,5000,3235247
1,32,32,0.000010,5000,570784
1,32,32,0.000001,5000,293351
1,128,128,0.000100,5000,87153186
1,128,128,0.000010,5000,11145821
1,128,128,0.000001,5000,4661407
1,256,256,0.000100,5000,363966427
1,256,256,0.000010,5000,54508925
1,256,256,0.000001,5000,20674889
1,512,512,0.000100,5000,1988603283
1,512,512,0.000010,5000,353202564
1,512,512,0.000001,5000,105571960
1,32,32,0.000100,50000,63357180
1,32,32,0.000010,50000,18897121
1,32,32,0.000001,50000,3075138
1,128,128,0.000100,50000,1425473492
1,128,128,0.000010,50000,328569671
1,128,128,0.000001,50000,58440315
1,256,256,0.000100,50000,5960569367
1,256,256,0.000010,50000,1278688976
1,256,256,0.000001,50000,232385869
1,512,512,0.000001,50000,1243235513
8,32,32,0.000100,500,131832
8,32,32,0.000010,500,107918
8,32,32,0.000001,500,99228
8,128,128,0.000100,500,1304022
8,128,128,0.000010,500,774116
8,128,128,0.000001,500,1185447
8,256,256,0.000100,500,5766796
8,256,256,0.000010,500,2461527
8,256,256,0.000001,500,2849110
8,512,512,0.000100,500,38098064
8,512,512,0.000010,500,13168985
8,512,512,0.000001,500,10599352
8,32,32,0.000100,5000,667003
8,32,32,0.000010,5000,187038
8,32,32,0.000001,5000,130945
8,128,128,0.000100,5000,14248462
8,128,128,0.000010,5000,1934908
8,128,128,0.000001,5000,1061218
8,256,256,0.000100,5000,65978226
8,256,256,0.000010,5000,9197543
8,256,256,0.000001,5000,3445063
8,512,512,0.000100,5000,340600499
8,512,512,0.000010,5000,65842922
8,512,512,0.000001,5000,20023855
8,32,32,0.000100,50000,9484616
8,32,32,0.000010,50000,3656225
8,32,32,0.000001,50000,711763
8,128,128,0.000100,50000,247267623
8,128,128,0.000010,50000,58640645
8,128,128,0.000001,50000,10657037
8,256,256,0.000100,50000,1020582854
8,256,256,0.000010,50000,237870355
8,256,256,0.000001,50000,42602867
8,512,512,0.000001,50000,231807122
6,32,32,0.000100,500,156296
6,32,32,0.000010,500,122162
6,32,32,0.000001,500,104927
6,128,128,0.000100,500,1656717
6,128,128,0.000010,500,904438
6,128,128,0.000001,500,1409817
6,256,256,0.000100,500,7263124
6,256,256,0.000010,500,3014784
6,256,256,0.000001,500,3162770
6,512,512,0.000100,500,47805881
6,512,512,0.000010,500,15805960
6,512,512,0.000001,500,12184947
6,32,32,0.000100,5000,849689
6,32,32,0.000010,5000,218355
6,32,32,0.000001,5000,141736
6,128,128,0.000100,5000,17920858
6,128,128,0.000010,5000,2378172
6,128,128,0.000001,5000,1255598
6,256,256,0.000100,5000,80733276
6,256,256,0.000010,5000,11192828
6,256,256,0.000001,5000,4553559
6,512,512,0.000100,5000,416864565
6,512,512,0.000010,5000,78981307
6,512,512,0.000001,5000,24036572
6,32,32,0.000100,50000,11456802
6,32,32,0.000010,50000,4251846
6,32,32,0.000001,50000,866567
6,128,128,0.000100,50000,295775810
6,128,128,0.000010,50000,70791397
6,128,128,0.000001,50000,12781524
6,256,256,0.000100,50000,1215995248
6,256,256,0.000010,50000,265476170
6,256,256,0.000001,50000,48875283
6,512,512,0.000001,50000,251694543
4,32,32,0.000100,500,183625
4,32,32,0.000010,500,136086
4,32,32,0.000001,500,121953
4,128,128,0.000100,500,2074982
4,128,128,0.000010,500,1130387
4,128,128,0.000001,500,1622539
4,256,256,0.000100,500,9467072
4,256,256,0.000010,500,3915577
4,256,256,0.000001,500,4119065
4,512,512,0.000100,500,58703156
4,512,512,0.000010,500,19623942
4,512,512,0.000001,500,15009578
4,32,32,0.000100,5000,1059421
4,32,32,0.000010,5000,265473
4,32,32,0.000001,5000,164579
4,128,128,0.000100,5000,23681722
4,128,128,0.000010,5000,3135575
4,128,128,0.000001,5000,1639018
4,256,256,0.000100,5000,105173168
4,256,256,0.000010,5000,14477149
4,256,256,0.000001,5000,5767218
4,512,512,0.000100,5000,558109584
4,512,512,0.000010,5000,103852996
4,512,512,0.000001,5000,31203315
4,32,32,0.000100,50000,15569720
4,32,32,0.000010,50000,5745695
4,32,32,0.000001,50000,1118357
4,128,128,0.000100,50000,397082823
4,128,128,0.000010,50000,93044919
4,128,128,0.000001,50000,16900705
4,256,256,0.000100,50000,1639401434
4,256,256,0.000010,50000,358349883
4,256,256,0.000001,50000,65387766
4,512,512,0.000001,50000,345754313
2,32,32,0.000100,500,256162
2,32,32,0.000010,500,171721
2,32,32,0.000001,500,151188
2,128,128,0.000100,500,3701377
2,128,128,0.000010,500,1885438
2,128,128,0.000001,500,1997736
2,256,256,0.000100,500,17053386
2,256,256,0.000010,500,7232564
2,256,256,0.000001,500,6121528
2,512,512,0.000100,500,100443204
2,512,512,0.000010,500,33585819
2,512,512,0.000001,500,25531162
2,32,32,0.000100,5000,1891295
2,32,32,0.000010,5000,398719
2,32,32,0.000001,5000,232960
2,128,128,0.000100,5000,42768974
2,128,128,0.000010,5000,5734205
2,128,128,0.000001,5000,2830708
2,256,256,0.000100,5000,184451946
2,256,256,0.000010,5000,25757802
2,256,256,0.000001,5000,10439969
2,512,512,0.000100,5000,995552640
2,512,512,0.000010,5000,181024715
2,512,512,0.000001,5000,54467802
2,32,32,0.000100,50000,28737763
2,32,32,0.000010,50000,10294505
2,32,32,0.000001,50000,1794389
2,128,128,0.000100,50000,708207966
2,128,128,0.000010,50000,169942890
2,128,128,0.000001,50000,30631894
2,256,256,0.000100,50000,2983921207
2,256,256,0.000010,50000,657982014
2,256,256,0.000001,50000,119400274
2,512,512,0.000001,50000,639421078
1,32,32,0.000100,500,353813
1,32,32,0.000010,500,184806
1,32,32,0.000001,500,166649
1,128,128,0.000100,500,6373994
1,128,128,0.000010,500,3014972
1,128,128,0.000001,500,2591157
1,256,256,0.000100,500,35738797
1,256,256,0.000010,500,13175317
1,256,256,0.000001,500,10762049
1,512,512,0.000100,500,198406139
1,512,512,0.000010,500,65906141
1,512,512,0.000001,500,49767350
1,32,32,0.000100,5000,3208875
1,32,32,0.000010,5000,569027
1,32,32,0.000001,5000,293904
1,128,128,0.000100,5000,86247680
1,128,128,0.000010,5000,11059269
1,128,128,0.000001,5000,4668008
1,256,256,0.000100,5000,364021358
1,256,256,0.000010,5000,53872249
1,256,256,0.000001,5000,20383848
1,512,512,0.000100,5000,1976055583
1,512,512,0.000010,5000,350532858
1,512,512,0.000001,5000,104829878
1,32,32,0.000100,50000,61722731
1,32,32,0.000010,50000,18780640
1,32,32,0.000001,50000,3024304
1,128,128,0.000100,50000,1417755798
1,128,128,0.000010,50000,328635235
1,128,128,0.000001,50000,58548982
1,256,256,0.000100,50000,5956152607
1,256,256,0.000010,50000,1276917459
1,256,256,0.000001,50000,232350035
1,512,512,0.000001,50000,1248637182
8,32,32,0.000100,500,132999
8,32,32,0.000010,500,98283
8,32,32,0.000001,500,100443
8,128,128,0.000100,500,1293634
8,128,128,0.000010,500,763291
8,128,128,0.000001,500,1177186
8,256,256,0.000100,500,5829099
8,256,256,0.000010,500,2540608
8,256,256,0.000001,500,3054024
8,512,512,0.000100,500,38060964
8,512,512,0.000010,500,13514069
8,512,512,0.000001,500,11020416
8,32,32,0.000100,5000,664215
8,32,32,0.000010,5000,186381
8,32,32,0.000001,5000,123450
8,128,128,0.000100,5000,14083693
8,128,128,0.000010,5000,1909728
8,128,128,0.000001,5000,1079559
8,256,256,0.000100,5000,65859779
8,256,256,0.000010,5000,9252223
8,256,256,0.000001,5000,3519526
8,512,512,0.000100,5000,339051512
8,512,512,0.000010,5000,66244257
8,512,512,0.000001,5000,20338687
8,32,32,0.000100,50000,9492640
8,32,32,0.000010,50000,3967520
8,32,32,0.000001,50000,704659
8,128,128,0.000100,50000,245688706
8,128,128,0.000010,50000,59513283
8,128,128,0.000001,50000,10480217
8,256,256,0.000100,50000,1007241079
8,256,256,0.000010,50000,229732997
8,256,256,0.000001,50000,41600695
8,512,512,0.000001,50000,209175080
6,32,32,0.000100,500,153417
6,32,32,0.000010,500,114703
6,32,32,0.000001,500,103686
6,128,128,0.000100,500,1577288
6,128,128,0.000010,500,895260
6,128,128,0.000001,500,1117891
6,256,256,0.000100,500,7110903
6,256,256,0.000010,500,3024754
6,256,256,0.000001,500,3286194
6,512,512,0.000100,500,45012014
6,512,512,0.000010,500,15449456
6,512,512,0.000001,500,12385162
6,32,32,0.000100,5000,816198
6,32,32,0.000010,5000,213871
6,32,32,0.000001,5000,136024
6,128,128,0.000100,5000,17098682
6,128,128,0.000010,5000,2389622
6,128,128,0.000001,5000,1236462
6,256,256,0.000100,5000,78290073
6,256,256,0.000010,5000,10905514
6,256,256,0.000001,5000,4274253
6,512,512,0.000100,5000,412696060
6,512,512,0.000010,5000,78371382
6,512,512,0.000001,5000,23980243
6,32,32,0.000100,50000,11385355
6,32,32,0.000010,50000,4223759
6,32,32,0.000001,50000,870430
6,128,128,0.000100,50000,291536382
6,128,128,0.000010,50000,68457434
6,128,128,0.000001,50000,12584247
6,256,256,0.000100,50000,1207645080
6,256,256,0.000010,50000,265488735
6,256,256,0.000001,50000,48773120
6,512,512,0.000001,50000,250807269
4,32,32,0.000100,500,182265
4,32,32,0.000010,500,124702
4,32,32,0.000001,500,114137
4,128,128,0.000100,500,2075510
4,128,128,0.000010,500,1116884
4,128,128,0.000001,500,1216808
4,256,256,0.000100,500,9533040
4,256,256,0.000010,500,3969511
4,256,256,0.000001,500,4107891
4,512,512,0.000100,500,58681252
4,512,512,0.000010,500,19601137
4,512,512,0.000001,500,15120725
4,32,32,0.000100,5000,1064091
4,32,32,0.000010,5000,259973
4,32,32,0.000001,5000,173814
4,128,128,0.000100,5000,23658202
4,128,128,0.000010,5000,3180219
4,128,128,0.000001,5000,1648211
4,256,256,0.000100,5000,104700780
4,256,256,0.000010,5000,14494126
4,256,256,0.000001,5000,5673626
4,512,512,0.000100,5000,557119085
4,512,512,0.000010,5000,104004902
4,512,512,0.000001,5000,31062337
4,32,32,0.000100,50000,15615520
4,32,32,0.000010,50000,5840161
4,32,32,0.000001,50000,1111021
4,128,128,0.000100,50000,391682817
4,128,128,0.000010,50000,93035073
4,128,128,0.000001,50000,16912792
4,256,256,0.000100,50000,1641449563
4,256,256,0.000010,50000,358426841
4,256,256,0.000001,50000,65513633
4,512,512,0.000001,50000,345622370
2,32,32,0.000100,500,261553
2,32,32,0.000010,500,154986
2,32,32,0.000001,500,158190
2,128,128,0.000100,500,3685021
2,128,128,0.000010,500,1847237
2,128,128,0.000001,500,2290453
2,256,256,0.000100,500,17167611
2,256,256,0.000010,500,7136437
2,256,256,0.000001,500,6095491
2,512,512,0.000100,500,100745692
2,512,512,0.000010,500,33710140
2,512,512,0.000001,500,25755710
2,32,32,0.000100,5000,1889290
2,32,32,0.000010,5000,402022
